z1(i+1),z2(i+1),z3(i+1),z4(i+1),z5(i+1),op11,op12,op13,op14,op15,op16,op21,op22,op23,op24,op25,op31,op32,op33,op34,op35,op36,op41,op42,op51
50.167,66.785,46.42,-0.55069,0,16.771,670.86,3056,3726.9,3726.3,0.37263,44.091,2195.5,-8.7045,2186.8,0.21868,2479.5,3314.6,5794.1,688.64,5105.5,0.51055,-66.566,-0.0066566,0
50.544,67.002,46.937,-0.55736,0,16.617,664.7,3100.1,3764.8,3764.3,0.37643,43.58,2186.3,-8.811,2177.5,0.21775,2516.7,3350.4,5867.1,696.3,5170.8,0.51708,-66.785,-0.0066785,0
50.924,67.219,47.461,-0.56406,0,16.459,658.35,3144.9,3803.2,3802.7,0.38027,43.063,2176.6,-8.9178,2167.6,0.21676,2554.7,3386.5,5941.2,704.06,5237.1,0.52371,-67.002,-0.0067002,0
51.308,67.435,47.991,-0.57079,0,16.295,651.81,3190.3,3842.1,3841.5,0.38415,42.539,2166.3,-9.025,2157.2,0.21572,2593.2,3423.1,6016.3,711.91,5304.4,0.53044,-67.219,-0.0067219,0
51.696,67.649,48.528,-0.57753,0,16.127,645.07,3236.3,3881.3,3880.8,0.38808,42.009,2155.4,-9.1326,2146.3,0.21463,2632.5,3459.9,6092.5,719.87,5372.6,0.53726,-67.435,-0.0067435,0
52.088,67.863,49.073,-0.58429,0,15.953,638.13,3282.9,3921.1,3920.5,0.39205,41.472,2143.9,-9.2405,2134.7,0.21347,2672.5,3497.2,6169.7,727.93,5441.8,0.54418,-67.649,-0.0067649,0
52.484,68.075,49.624,-0.59108,0,15.775,630.99,3330.2,3961.2,3960.6,0.39606,40.927,2131.8,-9.3487,2122.5,0.21225,2713.2,3534.8,6248,736.09,5511.9,0.55119,-67.863,-0.0067863,0
52.884,68.286,50.182,-0.59789,0,15.591,623.64,3378.1,4001.8,4001.2,0.40012,40.376,2119.1,-9.4573,2109.7,0.21097,2754.6,3572.9,6327.5,744.36,5583.1,0.55831,-68.075,-0.0068075,0
53.289,68.496,50.748,-0.60472,0,15.402,616.07,3426.7,4042.8,4042.2,0.40422,39.818,2105.7,-9.5662,2096.2,0.20962,2796.7,3611.3,6408,752.73,5655.3,0.56553,-68.286,-0.0068286,0
53.697,68.704,51.32,-0.61157,0,15.207,608.29,3476,4084.3,4083.7,0.40837,39.252,2091.7,-9.6755,2082,0.2082,2839.7,3650,6489.7,761.21,5728.5,0.57285,-68.496,-0.0068496,0
54.109,68.911,51.901,-0.61844,0,15.007,600.28,3525.9,4126.2,4125.6,0.41256,38.68,2077,-9.7851,2067.2,0.20672,2883.4,3689.2,6572.5,769.81,5802.7,0.58027,-68.704,-0.0068704,0
54.526,69.116,52.489,-0.62533,0,14.801,592.05,3576.5,4168.6,4167.9,0.41679,38.099,2061.5,-9.895,2051.6,0.20516,2927.8,3728.7,6656.5,778.51,5878,0.5878,-68.911,-0.0068911,0
54.947,69.319,53.084,-0.63224,0,14.59,583.58,3627.8,4211.4,4210.7,0.42107,37.511,2045.4,-10.005,2035.4,0.20354,2973.1,3768.6,6741.7,787.33,5954.4,0.59544,-69.116,-0.0069116,0
55.373,69.521,53.687,-0.63917,0,14.372,574.88,3679.7,4254.6,4254,0.4254,36.916,2028.4,-10.116,2018.3,0.20183,3019.2,3808.9,6828.1,796.26,6031.9,0.60319,-69.319,-0.0069319,0
55.802,69.721,54.298,-0.64612,0,14.148,565.94,3732.4,4298.3,4297.7,0.42977,36.313,2010.7,-10.227,2000.5,0.20005,3066.1,3849.6,6915.7,805.31,6110.4,0.61104,-69.521,-0.0069521,0
56.237,69.919,54.917,-0.6531,0,13.919,556.75,3785.7,4342.5,4341.8,0.43418,35.702,1992.2,-10.338,1981.9,0.19819,3113.9,3890.6,7004.5,814.47,6190.1,0.61901,-69.721,-0.0069721,0
56.675,70.116,55.544,-0.66009,0,13.683,547.31,3839.8,4387.1,4386.4,0.43864,35.083,1972.9,-10.45,1962.5,0.19625,3162.6,3932,7094.6,823.76,6270.8,0.62708,-69.919,-0.0069919,0
57.118,70.31,56.18,-0.6671,0,13.44,537.61,3894.5,4432.1,4431.5,0.44315,34.456,1952.8,-10.561,1942.2,0.19422,3212.1,3973.8,7185.9,833.16,6352.8,0.63528,-70.116,-0.0070116,0
57.566,70.502,56.823,-0.67413,0,13.191,527.66,3950,4477.6,4477,0.4477,33.82,1931.8,-10.674,1921.1,0.19211,3262.5,4016,7278.5,842.69,6435.8,0.64358,-70.31,-0.007031,0
58.018,70.692,57.475,-0.68118,0,12.936,517.43,4006.1,4523.6,4522.9,0.45229,33.177,1909.9,-10.786,1899.1,0.18991,3313.9,4058.5,7372.4,852.35,6520,0.652,-70.502,-0.0070502,0
58.475,70.88,58.136,-0.68825,0,12.673,506.94,4063,4570,4569.3,0.45693,32.525,1887,-10.899,1876.1,0.18761,3366.1,4101.4,7467.6,862.13,6605.4,0.66054,-70.692,-0.0070692,0
58.937,71.065,58.805,-0.69534,0,12.404,496.17,4120.6,4616.8,4616.1,0.46161,31.864,1863.3,-11.012,1852.3,0.18523,3419.4,4144.7,7564.1,872.04,6692,0.6692,-70.88,-0.007088,0
59.403,71.247,59.483,-0.70244,0,12.128,485.11,4179,4664.1,4663.4,0.46634,31.195,1838.5,-11.125,1827.4,0.18274,3473.6,4188.3,7661.9,882.07,6779.8,0.67798,-71.065,-0.0071065,0
59.874,71.428,60.17,-0.70957,0,11.844,473.77,4238,4711.8,4711.1,0.47111,30.517,1812.8,-11.239,1801.6,0.18016,3528.8,4232.3,7761.1,892.24,6868.8,0.68688,-71.247,-0.0071247,0
60.35,71.605,60.866,-0.71671,0,11.553,462.13,4297.8,4759.9,4759.2,0.47592,29.83,1786.1,-11.353,1774.7,0.17747,3584.9,4276.7,7861.6,902.55,6959.1,0.69591,-71.428,-0.0071428,0
60.831,71.78,61.571,-0.72387,0,11.255,450.19,4358.3,4808.5,4807.8,0.48078,29.134,1758.3,-11.467,1746.8,0.17468,3642.2,4321.4,7963.6,912.99,7050.6,0.70506,-71.605,-0.0071605,0
61.317,71.952,62.285,-0.73105,0,10.949,437.95,4419.5,4857.5,4856.8,0.48568,28.429,1729.4,-11.582,1717.8,0.17178,3700.4,4366.4,8066.9,923.56,7143.3,0.71433,-71.78,-0.007178,0
61.807,72.12,63.009,-0.73825,0,10.635,425.39,4481.5,4906.9,4906.2,0.49062,27.715,1699.4,-11.697,1687.7,0.16877,3759.7,4411.8,8171.6,934.28,7237.3,0.72373,-71.952,-0.0071952,0
62.303,72.286,63.742,-0.74546,0,10.313,412.52,4544.2,4956.7,4956,0.4956,26.991,1668.3,-11.812,1656.4,0.16564,3820.2,4457.6,8277.7,945.13,7332.6,0.73326,-72.12,-0.007212,0
62.804,72.448,64.485,-0.75269,0,9.983,399.32,4607.7,5007,5006.2,0.50062,26.258,1635.9,-11.927,1624,0.1624,3881.7,4503.6,8385.3,956.13,7429.2,0.74292,-72.286,-0.0072286,0
63.309,72.607,65.238,-0.75993,0,9.6447,385.79,4671.8,5057.6,5056.9,0.50569,25.515,1602.4,-12.043,1590.4,0.15904,3944.3,4550,8494.3,967.28,7527,0.7527,-72.448,-0.0072448,0
63.82,72.763,66,-0.76719,0,9.2981,371.92,4736.7,5108.7,5107.9,0.51079,24.762,1567.7,-12.159,1555.5,0.15555,4008.1,4596.7,8604.8,978.57,7626.2,0.76262,-72.607,-0.0072607,0
64.336,72.915,66.773,-0.77447,0,8.9429,357.71,4802.4,5160.1,5159.3,0.51593,24,1531.7,-12.275,1519.4,0.15194,4073,4643.7,8716.7,990.01,7726.7,0.77267,-72.763,-0.0072763,0
64.857,73.063,67.556,-0.78176,0,8.5789,343.15,4868.7,5211.9,5211.1,0.52111,23.227,1494.3,-12.391,1481.9,0.14819,4139.1,4691.1,8830.2,1001.6,7828.6,0.78286,-72.915,-0.0072915,0
65.383,73.207,68.349,-0.78907,0,8.2059,328.24,4935.8,5264.1,5263.3,0.52633,22.444,1455.7,-12.508,1443.2,0.14432,4206.5,4738.7,8945.1,1013.3,7931.8,0.79318,-73.063,-0.0073063,0
65.915,73.348,69.153,-0.79639,0,7.8239,312.96,5003.7,5316.6,5315.8,0.53158,21.651,1415.6,-12.625,1403,0.1403,4275,4786.6,9061.6,1025.2,8036.3,0.80363,-73.207,-0.0073207,0
66.452,73.484,69.967,-0.80372,0,7.4326,297.31,5072.2,5369.5,5368.7,0.53687,20.847,1374.2,-12.742,1361.4,0.13614,4344.8,4834.7,9179.5,1037.3,8142.2,0.81422,-73.348,-0.0073348,0
66.994,73.616,70.792,-0.81107,0,7.0319,281.28,5141.4,5422.7,5421.9,0.54219,20.033,1331.2,-12.86,1318.4,0.13184,4415.9,4883.1,9299,1049.5,8249.5,0.82495,-73.484,-0.0073484,0
67.542,73.743,71.628,-0.81843,0,6.6216,264.86,5211.4,5476.3,5475.4,0.54754,19.208,1286.8,-12.977,1273.9,0.12739,4488.2,4931.8,9420,1061.9,8358.2,0.83582,-73.616,-0.0073616,0
68.095,73.866,72.474,-0.82581,0,6.2014,248.06,5282,5530.1,5529.3,0.55293,18.372,1240.9,-13.095,1227.8,0.12278,4561.9,4980.7,9542.6,1074.4,8468.2,0.84682,-73.743,-0.0073743,0
68.653,73.984,73.332,-0.83319,0,5.7713,230.85,5353.4,5584.2,5583.4,0.55834,17.526,1193.4,-13.213,1180.2,0.11802,4636.9,5029.9,9666.7,1087.1,8579.6,0.85796,-73.866,-0.0073866,0
69.217,74.097,74.202,-0.84059,0,5.3309,213.24,5425.4,5638.7,5637.8,0.56378,16.668,1144.3,-13.331,1130.9,0.11309,4713.2,5079.2,9792.4,1100,8692.5,0.86925,-73.984,-0.0073984,0
69.786,74.205,75.082,-0.848,0,4.8802,195.21,5498.1,5693.3,5692.5,0.56925,15.798,1093.5,-13.449,1080.1,0.10801,4791,5128.8,9919.7,1113,8806.7,0.88067,-74.097,-0.0074097,0
70.361,74.308,75.975,-0.85542,0,4.419,176.76,5571.5,5748.2,5747.4,0.57474,14.918,1041,-13.568,1027.5,0.10275,4870.1,5178.5,10049,1126.2,8922.3,0.89223,-74.205,-0.0074205,0
70.941,74.405,76.879,-0.86285,0,3.947,157.88,5645.5,5803.4,5802.5,0.58025,14.025,986.84,-13.687,973.15,0.097315,4950.6,5228.3,10179,1139.6,9039.4,0.90394,-74.308,-0.0074308,0
71.527,74.497,77.794,-0.87029,0,3.4641,138.56,5720.2,5858.7,5857.9,0.58579,13.121,930.85,-13.806,917.04,0.091704,5032.6,5278.4,10311,1153.2,9157.8,0.91578,-74.405,-0.0074405,0
72.118,74.583,78.722,-0.87774,0,2.97,118.8,5795.4,5914.2,5913.4,0.59134,12.206,873.03,-13.925,859.11,0.085911,5116.1,5328.5,10445,1166.9,9277.7,0.92777,-74.497,-0.0074497,0
72.715,74.663,79.662,-0.8852,0,2.4646,98.583,5871.3,5969.9,5969,0.5969,11.278,813.34,-14.044,799.3,0.07993,5201,5378.8,10580,1180.8,9398.9,0.93989,-74.583,-0.0074583,0
73.317,74.736,80.614,-0.89267,0,1.9476,77.904,5947.8,6025.7,6024.8,0.60248,10.338,751.73,-14.163,737.57,0.073757,5287.5,5429.1,10717,1194.9,9521.6,0.95216,-74.663,-0.0074663,0
73.926,74.804,81.579,-0.90014,0,1.4189,56.755,6024.8,6081.6,6080.7,0.60807,9.3859,688.15,-14.283,673.86,0.067386,5375.5,5479.5,10855,1209.2,9645.7,0.96457,-74.736,-0.0074736,0
74.539,74.865,82.556,-0.90762,0,0.87819,35.128,6102.4,6137.5,6136.6,0.61366,8.4213,622.55,-14.402,608.15,0.060815,5465,5529.9,10995,1223.7,9771.2,0.97712,-74.804,-0.0074804,0
75.158,74.919,83.546,-0.91511,0,0.32535,13.014,6180.5,6193.5,6192.6,0.61926,7.4442,554.88,-14.522,540.36,0.054036,5556.1,5580.3,11136,1238.3,9898.1,0.98981,-74.865,-0.0074865,0
75.783,74.966,84.548,-0.9226,0,-0.23988,-9.5951,6259.1,6249.5,6248.6,0.62486,6.4544,485.1,-14.642,470.46,0.047046,5648.8,5630.8,11280,1253.2,10026,1.0026,-74.919,-0.0074919,0
76.414,75.005,85.564,-0.93009,0,-0.81769,-32.708,6338.2,6305.5,6304.6,0.63046,5.4517,413.15,-14.762,398.39,0.039839,5743.1,5681.1,11424,1268.2,10156,1.0156,-74.966,-0.0074966,0
77.05,75.038,86.593,-0.9376,0,-1.4083,-56.333,6417.8,6361.4,6360.5,0.63605,4.4361,338.98,-14.882,324.1,0.03241,5839.1,5731.5,11571,1283.5,10287,1.0287,-75.005,-0.0075005,0
77.691,75.063,87.635,-0.9451,0,-2.012,-80.478,6497.7,6417.2,6416.3,0.64163,3.4074,262.54,-15.002,247.54,0.024754,5936.7,5781.7,11718,1298.9,10419,1.0419,-75.038,-0.0075038,0
78.339,75.079,88.69,-0.95261,0,-2.6288,-105.15,6578.1,6472.9,6472,0.6472,2.3655,183.78,-15.122,168.65,0.016865,6036,5831.7,11868,1314.5,10553,1.0553,-75.063,-0.0075063,0
78.991,75.088,89.759,-0.96011,0,-3.2592,-130.37,6658.8,6528.4,6527.5,0.65275,1.3101,102.64,-15.242,87.394,0.0087394,6136.9,5881.6,12019,1330.3,10688,1.0688,-75.079,-0.0075079,0
79.65,75.089,90.841,-0.96762,0,-3.9032,-156.13,6739.8,6583.7,6582.7,0.65827,0.24133,19.063,-15.362,3.7009,0.00037009,6239.6,5931.3,12171,1346.4,10825,1.0825,-75.088,-0.0075088,0
80.313,75.08,91.937,-0.97513,0,-4.5611,-182.44,6821.1,6638.7,6637.7,0.66377,-0.84113,-66.996,-15.482,-82.478,-0.0082478,6344.1,5980.8,12325,1362.6,10962,1.0962,-75.089,-0.0075089,0
80.983,75.063,93.047,-0.98264,0,-5.2331,-209.32,6902.7,6693.4,6692.4,0.66924,-1.9374,-155.6,-15.602,-171.2,-0.01712,6450.3,6030,12480,1379.1,11101,1.1101,-75.08,-0.007508,0
81.657,75.037,94.172,-0.99015,0,-5.9195,-236.78,6984.4,6747.7,6746.7,0.67467,-3.0475,-246.79,-15.722,-262.51,-0.026251,6558.2,6078.8,12637,1395.7,11241,1.1241,-75.063,-0.0075063,0
82.337,75.001,95.31,-0.99765,0,-6.6204,-264.81,7066.4,6801.5,6800.5,0.68005,-4.1716,-340.64,-15.842,-356.48,-0.035648,6667.9,6127.3,12795,1412.6,11383,1.1383,-75.037,-0.0075037,0
83.023,74.956,96.462,-1.0051,0,-7.3361,-293.44,7148.4,6854.9,6853.9,0.68539,-5.3099,-437.2,-15.962,-453.16,-0.045316,6779.5,6175.4,12955,1429.6,11525,1.1525,-75.001,-0.0075001,0
83.713,74.901,97.629,-1.0126,0,-8.0668,-322.67,7230.4,6907.8,6906.8,0.69068,-6.4624,-536.53,-16.082,-552.61,-0.055261,6892.8,6223.1,13116,1446.9,11669,1.1669,-74.956,-0.0074956,0
84.409,74.835,98.811,-1.0201,0,-8.8127,-352.51,7312.5,6960,6959,0.6959,-7.6293,-638.67,-16.202,-654.88,-0.065488,7007.9,6270.2,13278,1464.4,11814,1.1814,-74.901,-0.0074901,0
85.11,74.759,100.01,-1.0276,0,-9.5741,-382.96,7394.5,7011.6,7010.5,0.70105,-8.8107,-743.7,-16.322,-760.02,-0.076002,7124.9,6316.8,13442,1482.2,11960,1.196,-74.835,-0.0074835,0
85.817,74.672,101.22,-1.0351,0,-10.351,-414.05,7476.4,7062.4,7061.3,0.70613,-10.007,-851.67,-16.442,-868.11,-0.086811,7243.8,6362.8,13607,1500.1,12106,1.2106,-74.759,-0.0074759,0
86.528,74.575,102.44,-1.0426,0,-11.144,-445.76,7558.1,7112.4,7111.3,0.71113,-11.217,-962.63,-16.562,-979.19,-0.097919,7364.5,6408.1,13773,1518.3,12254,1.2254,-74.672,-0.0074672,0
87.244,74.465,103.68,-1.05,0,-11.953,-478.13,7639.6,7161.5,7160.4,0.71604,-12.443,-1076.6,-16.681,-1093.3,-0.10933,7487,6452.8,13940,1536.6,12403,1.2403,-74.575,-0.0074575,0
87.965,74.344,104.94,-1.0575,0,-12.779,-511.14,7720.8,7209.6,7208.6,0.72086,-13.683,-1193.8,-16.8,-1210.6,-0.12106,7611.5,6496.6,14108,1555.2,12553,1.2553,-74.465,-0.0074465,0
88.69,74.211,106.21,-1.0649,0,-13.62,-544.82,7801.5,7256.7,7255.7,0.72557,-14.938,-1314,-16.919,-1331,-0.1331,7737.8,6539.7,14277,1574.1,12703,1.2703,-74.344,-0.0074344,0
89.42,74.066,107.49,-1.0723,0,-14.479,-579.16,7881.9,7302.7,7301.6,0.73016,-16.209,-1437.5,-17.038,-1454.6,-0.14546,7865.9,6581.8,14448,1593.1,12855,1.2855,-74.211,-0.0074211,0
90.155,73.907,108.79,-1.0797,0,-15.355,-614.19,7961.6,7347.4,7346.4,0.73464,-17.494,-1564.3,-17.157,-1581.5,-0.15815,7996,6623,14619,1612.4,13007,1.3007,-74.066,-0.0074066,0
90.894,73.736,110.11,-1.0871,0,-16.248,-649.9,8040.7,7390.8,7389.8,0.73898,-18.795,-1694.4,-17.276,-1711.7,-0.17117,8127.9,6663.1,14791,1631.9,13159,1.3159,-73.907,-0.0073907,0
91.637,73.552,111.44,-1.0945,0,-17.158,-686.31,8119.2,7432.8,7431.8,0.74318,-20.111,-1827.9,-17.394,-1845.3,-0.18453,8261.7,6702.2,14964,1651.7,13312,1.3312,-73.736,-0.0073736,0
92.384,73.354,112.79,-1.1018,0,-18.085,-723.42,8196.7,7473.3,7472.2,0.74722,-21.442,-1964.9,-17.512,-1982.4,-0.19824,8397.4,6740.1,15137,1671.6,13466,1.3466,-73.552,-0.0073552,0
93.135,73.141,114.15,-1.1092,0,-19.031,-761.23,8273.4,7512.2,7511.1,0.75111,-22.788,-2105.3,-17.63,-2122.9,-0.21229,8534.9,6776.7,15312,1691.8,13620,1.362,-73.354,-0.0073354,0
93.89,72.915,115.53,-1.1165,0,-19.994,-799.77,8349.1,7549.3,7548.2,0.75482,-24.15,-2249.3,-17.747,-2267,-0.2267,8674.2,6812,15486,1712.3,13774,1.3774,-73.141,-0.0073141,0
94.649,72.673,116.92,-1.1238,0,-20.976,-839.03,8423.7,7584.6,7583.5,0.75835,-25.528,-2396.8,-17.864,-2414.7,-0.24147,8815.4,6846,15661,1732.9,13928,1.3928,-72.915,-0.0072915,0
95.41,72.416,118.33,-1.1311,0,-21.976,-879.02,8497,7618,7616.8,0.76168,-26.921,-2548,-17.981,-2566,-0.2566,8958.4,6878.4,15837,1753.8,14083,1.4083,-72.673,-0.0072673,0
96.175,72.144,119.75,-1.1383,0,-22.994,-919.75,8569,7649.2,7648.1,0.76481,-28.329,-2702.9,-18.097,-2721,-0.2721,9103.1,6909.3,16012,1774.9,14237,1.4237,-72.416,-0.0072416,0
96.943,71.856,121.19,-1.1455,0,-24.031,-961.23,8639.5,7678.3,7677.1,0.76771,-29.753,-2861.5,-18.213,-2879.7,-0.28797,9249.7,6938.5,16188,1796.3,14392,1.4392,-72.144,-0.0072144,0
97.713,71.552,122.65,-1.1527,0,-25.086,-1003.5,8708.4,7705,7703.8,0.77038,-31.192,-3023.8,-18.328,-3042.2,-0.30422,9397.9,6966,16364,1817.9,14546,1.4546,-71.856,-0.0071856,0
98.486,71.231,124.12,-1.1599,0,-26.161,-1046.4,8775.6,7729.2,7728,0.7728,-32.647,-3190,-18.443,-3208.4,-0.32084,9547.9,6991.6,16539,1839.7,14700,1.47,-71.552,-0.0071552,0
99.261,70.893,125.6,-1.167,0,-27.255,-1090.2,8841,7750.8,7749.6,0.77496,-34.116,-3360,-18.558,-3378.6,-0.33786,9699.5,7015.3,16715,1861.7,14853,1.4853,-71.231,-0.0071231,0
100.04,70.538,127.1,-1.1741,0,-28.368,-1134.7,8904.3,7769.6,7768.5,0.77685,-35.602,-3533.9,-18.672,-3552.5,-0.35525,9852.7,7037,16890,1884,15006,1.5006,-70.893,-0.0070893,0
100.82,70.165,128.62,-1.1811,0,-29.5,-1180,8965.6,7785.6,7784.4,0.77844,-37.102,-3711.6,-18.785,-3730.4,-0.37304,10008,7056.5,17064,1906.5,15158,1.5158,-70.538,-0.0070538,0
101.6,69.774,130.15,-1.1881,0,-30.651,-1226,9024.5,7798.5,7797.3,0.77973,-38.618,-3893.3,-18.898,-3912.2,-0.39122,10164,7073.8,17238,1929.3,15308,1.5308,-70.165,-0.0070165,0
102.38,69.364,131.69,-1.1951,0,-31.822,-1272.9,9081,7808.1,7806.9,0.78069,-40.149,-4079,-19.01,-4098,-0.4098,10322,7088.8,17411,1952.2,15458,1.5458,-69.774,-0.0069774,0
103.16,68.935,133.26,-1.202,0,-33.013,-1320.5,9134.9,7814.4,7813.2,0.78132,-41.695,-4268.6,-19.122,-4287.7,-0.42877,10481,7101.3,17582,1975.4,15607,1.5607,-69.364,-0.0069364,0
103.94,68.487,134.83,-1.2089,0,-34.223,-1368.9,9186,7817.1,7815.9,0.78159,-43.255,-4462.1,-19.233,-4481.4,-0.44814,10642,7111.2,17753,1998.8,15754,1.5754,-68.935,-0.0068935,0
104.72,68.019,136.42,-1.2158,0,-35.452,-1418.1,9234.2,7816.1,7814.9,0.78149,-44.831,-4659.7,-19.343,-4679,-0.4679,10803,7118.5,17922,2022.5,15900,1.59,-68.487,-0.0068487,0
105.5,67.531,138.03,-1.2226,0,-36.702,-1468.1,9279.3,7811.2,7810,0.781,-46.421,-4861.2,-19.453,-4880.7,-0.48807,10967,7123.1,18090,2046.3,16043,1.6043,-68.019,-0.0068019,0
106.28,67.023,139.64,-1.2293,0,-37.971,-1518.8,9321,7802.2,7801,0.7801,-48.025,-5066.8,-19.561,-5086.3,-0.50863,11131,7124.7,18255,2070.4,16185,1.6185,-67.531,-0.0067531,0
107.06,66.493,141.28,-1.236,0,-39.26,-1570.4,9359.3,7788.9,7787.7,0.77877,-49.644,-5276.2,-19.67,-5295.9,-0.52959,11296,7123.3,18419,2094.7,16325,1.6325,-67.023,-0.0067023,0
107.84,65.942,142.92,-1.2427,0,-40.568,-1622.7,9393.9,7771.2,7769.9,0.77699,-51.276,-5489.7,-19.777,-5509.4,-0.55094,11462,7118.8,18581,2119.1,16462,1.6462,-66.493,-0.0066493,0
108.61,65.369,144.58,-1.2493,0,-41.896,-1675.8,9424.6,7748.8,7747.5,0.77475,-52.922,-5707,-19.883,-5726.9,-0.57269,11629,7111.1,18740,2143.8,16596,1.6596,-65.942,-0.0065942,0
109.38,64.775,146.25,-1.2558,0,-43.243,-1729.7,9451.2,7721.5,7720.3,0.77203,-54.582,-5928.3,-19.989,-5948.3,-0.59483,11797,7099.9,18897,2168.7,16728,1.6728,-65.369,-0.0065369,0
110.15,64.157,147.94,-1.2623,0,-44.61,-1784.4,9473.6,7689.2,7687.9,0.76879,-56.255,-6153.4,-20.093,-6173.5,-0.61735,11965,7085.3,19050,2193.8,16857,1.6857,-64.775,-0.0064775,0
110.92,63.517,149.64,-1.2687,0,-45.996,-1839.9,9491.4,7651.6,7650.3,0.76503,-57.94,-6382.3,-20.197,-6402.5,-0.64025,12134,7067.1,19201,2219.1,16982,1.6982,-64.157,-0.0064157,0
111.68,62.853,151.35,-1.2751,0,-47.402,-1896.1,9504.6,7608.5,7607.3,0.76073,-59.639,-6615,-20.3,-6635.3,-0.66353,12303,7045.2,19348,2244.6,17104,1.7104,-63.517,-0.0063517,0
112.44,62.166,153.07,-1.2814,0,-48.826,-1953,9512.8,7559.8,7558.5,0.75585,-61.349,-6851.4,-20.401,-6871.8,-0.68718,12472,7019.4,19492,2270.2,17221,1.7221,-62.853,-0.0062853,0
113.19,61.455,154.8,-1.2876,0,-50.269,-2010.8,9515.9,7505.1,7503.8,0.75038,-63.071,-7091.4,-20.502,-7111.9,-0.71119,12642,6989.7,19631,2296.1,17335,1.7335,-62.166,-0.0062166,0
113.93,60.72,156.55,-1.2937,0,-51.73,-2069.2,9513.5,7444.3,7443,0.7443,-64.805,-7334.9,-20.601,-7355.5,-0.73555,12811,6955.8,19767,2322.1,17445,1.7445,-61.455,-0.0061455,0
114.67,59.959,158.3,-1.2998,0,-53.21,-2128.4,9505.6,7377.2,7375.9,0.73759,-66.549,-7581.9,-20.7,-7602.6,-0.76026,12980,6917.8,19898,2348.2,17550,1.755,-60.72,-0.006072,0
115.4,59.174,160.07,-1.3058,0,-54.708,-2188.3,9491.8,7303.5,7302.2,0.73022,-68.304,-7832.2,-20.797,-7853,-0.7853,13149,6875.4,20024,2374.6,17649,1.7649,-59.959,-0.0059959,0
116.12,58.363,161.84,-1.3117,0,-56.224,-2248.9,9471.9,7223,7221.7,0.72217,-70.069,-8085.8,-20.893,-8106.7,-0.81067,13317,6828.5,20145,2401,17744,1.7744,-59.174,-0.0059174,0
116.83,57.527,163.63,-1.3175,0,-57.756,-2310.3,9445.7,7135.5,7134.1,0.71341,-71.843,-8342.4,-20.987,-8363.4,-0.83634,13484,6777.1,20261,2427.6,17833,1.7833,-58.363,-0.0058363,0
117.54,56.665,165.42,-1.3233,0,-59.306,-2372.2,9412.9,7040.7,7039.4,0.70394,-73.627,-8602,-21.081,-8623.1,-0.86231,13650,6721.1,20371,2454.4,17917,1.7917,-57.527,-0.0057527,0
118.23,55.776,167.22,-1.329,0,-60.872,-2434.9,9373.4,6938.5,6937.1,0.69371,-75.418,-8864.5,-21.173,-8885.6,-0.88856,13815,6660.2,20475,2481.3,17994,1.7994,-56.665,-0.0056665,0
118.91,54.861,169.02,-1.3345,0,-62.455,-2498.2,9326.7,6828.6,6827.2,0.68272,-77.218,-9129.5,-21.263,-9150.8,-0.91508,13979,6594.5,20573,2508.3,18065,1.8065,-55.776,-0.0055776,0
119.58,53.919,170.84,-1.34,0,-64.053,-2562.1,9272.8,6710.7,6709.4,0.67094,-79.024,-9397,-21.353,-9418.4,-0.94184,14140,6523.7,20664,2535.4,18129,1.8129,-54.861,-0.0054861,0
120.24,52.95,172.66,-1.3454,0,-65.665,-2626.6,9211.4,6584.8,6583.4,0.65834,-80.837,-9666.9,-21.44,-9688.3,-0.96883,14300,6447.9,20748,2562.6,18186,1.8186,-53.919,-0.0053919,0
120.89,51.954,174.48,-1.3507,0,-67.293,-2691.7,9142.2,6450.5,6449.1,0.64491,-82.656,-9938.8,-21.527,-9960.3,-0.99603,14458,6366.9,20825,2589.8,18235,1.8235,-52.95,-0.005295,0
121.52,50.931,176.31,-1.3559,0,-68.933,-2757.3,9064.9,6307.6,6306.3,0.63063,-84.479,-10213,-21.611,-10234,-1.0234,14614,6280.6,20894,2617.2,18277,1.8277,-51.954,-0.0051954,0
122.13,49.88,178.14,-1.361,0,-70.588,-2823.5,8979.5,6156,6154.6,0.61546,-86.307,-10488,-21.695,-10510,-1.051,14767,6189,20956,2644.6,18311,1.8311,-50.931,-0.0050931,0
122.73,48.801,179.97,-1.366,0,-72.254,-2890.2,8885.5,5995.4,5994,0.5994,-88.138,-10765,-21.776,-10786,-1.0786,14917,6092,21009,2672.1,18337,1.8337,-49.88,-0.004988,0
123.32,47.695,181.81,-1.3709,0,-73.932,-2957.3,8782.9,5825.6,5824.2,0.58242,-89.972,-11043,-21.856,-11064,-1.1064,15063,5989.5,21053,2699.6,18353,1.8353,-48.801,-0.0048801,0
123.88,46.561,183.64,-1.3756,0,-75.621,-3024.8,8671.3,5646.4,5645.1,0.56451,-91.807,-11321,-21.934,-11343,-1.1343,15207,5881.5,21088,2727.1,18361,1.8361,-47.695,-0.0047695,0
124.43,45.398,185.48,-1.3803,0,-77.32,-3092.8,8550.5,5457.7,5456.4,0.54564,-93.643,-11601,-22.01,-11623,-1.1623,15346,5767.9,21114,2754.6,18360,1.836,-46.561,-0.0046561,0
